,Open,High,Low,Close,Volume
2017-12-08 08:00:00,1.17508,1.17544,1.17347,1.17354,2550
2017-12-08 09:00:00,1.17352,1.17477,1.17324,1.1737,1752
2017-12-08 10:00:00,1.1737,1.1744,1.17345,1.17438,1105
2017-12-08 11:00:00,1.17436,1.17436,1.17338,1.1738,1064
2017-12-08 12:00:00,1.17382,1.17456,1.17312,1.17353,1619
2017-12-08 13:00:00,1.17358,1.17692,1.173,1.17629,8164
2017-12-08 14:00:00,1.17634,1.17702,1.1752,1.17558,4642
2017-12-08 15:00:00,1.17558,1.17716,1.17478,1.17512,5148
2017-12-08 16:00:00,1.17512,1.17662,1.17466,1.17605,2838
2017-12-08 17:00:00,1.176,1.17668,1.17546,1.1756,1768
2017-12-08 18:00:00,1.17566,1.17656,1.17556,1.17636,815
2017-12-08 19:00:00,1.17638,1.17682,1.17632,1.17673,884
2017-12-08 20:00:00,1.17669,1.17706,1.17642,1.17647,649
2017-12-08 21:00:00,1.17649,1.17746,1.17648,1.17721,1133
2017-12-10 22:00:00,1.17642,1.17714,1.17637,1.17702,616
2017-12-10 23:00:00,1.17704,1.17721,1.17666,1.17677,672
2017-12-11 00:00:00,1.17672,1.17744,1.17671,1.17714,1509
2017-12-11 01:00:00,1.17718,1.1778,1.17718,1.1777,882
2017-12-11 02:00:00,1.17768,1.17784,1.17753,1.17772,302
2017-12-11 03:00:00,1.17776,1.1784,1.17771,1.17808,814
2017-12-11 04:00:00,1.17806,1.17808,1.17762,1.17786,368
2017-12-11 05:00:00,1.17789,1.17844,1.17778,1.17802,521
2017-12-11 06:00:00,1.17802,1.1786,1.17784,1.17788,596
2017-12-11 07:00:00,1.17784,1.17914,1.17778,1.17833,1417
2017-12-11 08:00:00,1.1783,1.17964,1.17754,1.17941,1874
2017-12-11 09:00:00,1.17936,1.1801,1.17885,1.17974,1261
2017-12-11 10:00:00,1.17974,1.18009,1.17929,1.17984,1042
2017-12-11 11:00:00,1.17985,1.18032,1.1789,1.17913,1131
2017-12-11 12:00:00,1.17914,1.17974,1.1789,1.17938,1223
2017-12-11 13:00:00,1.1794,1.1796,1.17767,1.1778,1569
2017-12-11 14:00:00,1.17776,1.1796,1.17774,1.17952,1707
2017-12-11 15:00:00,1.17957,1.18118,1.17921,1.17952,3167
2017-12-11 16:00:00,1.1795,1.18066,1.17942,1.18014,2128
2017-12-11 17:00:00,1.18014,1.18014,1.17869,1.17916,1370
2017-12-11 18:00:00,1.17921,1.17942,1.17838,1.17916,747
2017-12-11 19:00:00,1.17912,1.17943,1.17833,1.17864,674
2017-12-11 20:00:00,1.17865,1.17876,1.17715,1.1773,864
2017-12-11 21:00:00,1.1773,1.17744,1.17639,1.17693,889
2017-12-11 22:00:00,1.17725,1.17748,1.17687,1.17732,777
2017-12-11 23:00:00,1.17724,1.17782,1.1772,1.17762,907
2017-12-12 00:00:00,1.1776,1.1778,1.17713,1.17756,567
2017-12-12 01:00:00,1.1776,1.17798,1.17688,1.17694,626
2017-12-12 02:00:00,1.1769,1.17698,1.17646,1.17688,359
2017-12-12 03:00:00,1.17683,1.1772,1.17678,1.17688,343
2017-12-12 04:00:00,1.17688,1.1772,1.1768,1.17717,263
2017-12-12 05:00:00,1.17718,1.17755,1.17716,1.17731,321
2017-12-12 06:00:00,1.17731,1.17793,1.17724,1.17762,463
2017-12-12 07:00:00,1.17763,1.17844,1.17714,1.17714,1158
2017-12-12 08:00:00,1.1771,1.17926,1.177,1.17909,2336
2017-12-12 09:00:00,1.17909,1.1791,1.1778,1.17828,1601
2017-12-12 10:00:00,1.1783,1.17862,1.17708,1.17762,1566
2017-12-12 11:00:00,1.17758,1.17809,1.17716,1.17751,982
2017-12-12 12:00:00,1.17756,1.17795,1.17692,1.17746,1355
2017-12-12 13:00:00,1.17743,1.17743,1.175,1.17505,2029
2017-12-12 14:00:00,1.17503,1.1752,1.17353,1.17418,2197
2017-12-12 15:00:00,1.1742,1.17434,1.17222,1.17296,1823
2017-12-12 16:00:00,1.17301,1.17307,1.17177,1.17236,2091
2017-12-12 17:00:00,1.17236,1.17388,1.17204,1.17234,2726
2017-12-12 18:00:00,1.17234,1.17358,1.17208,1.17298,1739
2017-12-12 19:00:00,1.17302,1.1741,1.17297,1.17388,1148
2017-12-12 20:00:00,1.17389,1.1746,1.17377,1.17448,972
2017-12-12 21:00:00,1.17451,1.1749,1.174,1.1743,567
2017-12-12 22:00:00,1.17415,1.17427,1.17352,1.17368,839
2017-12-12 23:00:00,1.17367,1.17433,1.17358,1.17426,236
2017-12-13 00:00:00,1.17432,1.17482,1.1742,1.17472,450
2017-12-13 01:00:00,1.17468,1.17477,1.17428,1.17431,382
2017-12-13 02:00:00,1.17428,1.17491,1.17425,1.17484,267
2017-12-13 03:00:00,1.17484,1.17622,1.17472,1.17576,910
2017-12-13 04:00:00,1.17576,1.17581,1.17534,1.1754,223
2017-12-13 05:00:00,1.17536,1.17588,1.17535,1.17544,206
2017-12-13 06:00:00,1.17545,1.17628,1.17541,1.17556,629
2017-12-13 07:00:00,1.17557,1.17563,1.17379,1.17386,702
2017-12-13 08:00:00,1.17383,1.17482,1.17375,1.17412,804
2017-12-13 09:00:00,1.17408,1.17526,1.1739,1.1749,1192
2017-12-13 10:00:00,1.1749,1.17544,1.17462,1.1751,1218
2017-12-13 11:00:00,1.17515,1.17516,1.17385,1.17392,1078
2017-12-13 12:00:00,1.17392,1.17428,1.17302,1.174,1329
2017-12-13 13:00:00,1.17399,1.17712,1.17295,1.17576,5308
2017-12-13 14:00:00,1.17579,1.17624,1.17475,1.17512,2337
2017-12-13 15:00:00,1.17512,1.17648,1.17488,1.17578,2401
2017-12-13 16:00:00,1.17582,1.17686,1.1755,1.17604,2352
2017-12-13 17:00:00,1.17604,1.17708,1.17574,1.17628,1815
2017-12-13 18:00:00,1.17628,1.17794,1.17628,1.17739,2008
2017-12-13 19:00:00,1.17743,1.18234,1.1767,1.18202,16282
2017-12-13 20:00:00,1.18202,1.18262,1.18128,1.18251,4645
2017-12-13 21:00:00,1.18248,1.1832,1.18214,1.18261,948
2017-12-13 22:00:00,1.18244,1.18368,1.18228,1.18258,1757
2017-12-13 23:00:00,1.1826,1.18408,1.18217,1.18364,933
2017-12-14 00:00:00,1.1836,1.18402,1.18284,1.18395,1516
2017-12-14 01:00:00,1.184,1.1844,1.18378,1.18424,1048
2017-12-14 02:00:00,1.18421,1.18422,1.18318,1.18323,825
2017-12-14 03:00:00,1.18326,1.18378,1.18312,1.18356,550
2017-12-14 04:00:00,1.18354,1.18384,1.18308,1.18324,521
2017-12-14 05:00:00,1.18318,1.18347,1.18258,1.18268,436
2017-12-14 06:00:00,1.18268,1.18268,1.1819,1.18234,765
2017-12-14 07:00:00,1.1823,1.1826,1.18112,1.18183,1787
2017-12-14 08:00:00,1.18184,1.18376,1.18168,1.18266,2976
2017-12-14 09:00:00,1.18268,1.18294,1.18123,1.18192,2181
2017-12-14 10:00:00,1.18191,1.18345,1.18123,1.1834,1931
2017-12-14 11:00:00,1.1834,1.18372,1.18204,1.18252,1801
2017-12-14 12:00:00,1.18258,1.1845,1.18236,1.1833,3828
2017-12-14 13:00:00,1.18329,1.18628,1.18163,1.18206,9741
2017-12-14 14:00:00,1.18207,1.18271,1.17945,1.18019,7151
2017-12-14 15:00:00,1.18018,1.1806,1.1771,1.17776,3929
2017-12-14 16:00:00,1.1778,1.17838,1.1771,1.17771,3387
2017-12-14 17:00:00,1.17776,1.17896,1.17718,1.17877,2191
2017-12-14 18:00:00,1.17873,1.18002,1.17841,1.17977,2591
2017-12-14 19:00:00,1.17974,1.18015,1.17906,1.17918,1441
2017-12-14 20:00:00,1.17919,1.17962,1.17852,1.1788,1180
2017-12-14 21:00:00,1.1788,1.17884,1.17748,1.17771,1167
2017-12-14 22:00:00,1.17782,1.1781,1.17644,1.17658,2201
2017-12-14 23:00:00,1.17664,1.17762,1.17649,1.17749,994
2017-12-15 00:00:00,1.17746,1.17906,1.17731,1.17858,1125
2017-12-15 01:00:00,1.17852,1.17889,1.17788,1.17848,830
2017-12-15 02:00:00,1.17852,1.17913,1.17836,1.17859,909
2017-12-15 03:00:00,1.1786,1.17877,1.17808,1.17818,829
2017-12-15 04:00:00,1.17818,1.17845,1.17798,1.17842,427
2017-12-15 05:00:00,1.17842,1.17842,1.17782,1.17835,586
2017-12-15 06:00:00,1.17835,1.1786,1.17816,1.17844,708
2017-12-15 07:00:00,1.17838,1.1797,1.17806,1.17918,1516
2017-12-15 08:00:00,1.17917,1.17945,1.17816,1.17834,1799
2017-12-15 09:00:00,1.17834,1.1799,1.17792,1.17971,1877
2017-12-15 10:00:00,1.17966,1.18072,1.17947,1.18056,1690
2017-12-15 11:00:00,1.18055,1.18124,1.17969,1.17987,1501
2017-12-15 12:00:00,1.1799,1.18016,1.1791,1.18015,1514
2017-12-15 13:00:00,1.1802,1.18094,1.17936,1.17995,3036
2017-12-15 14:00:00,1.17996,1.18004,1.17716,1.17774,3775
2017-12-15 15:00:00,1.17773,1.17832,1.17618,1.17637,4189
2017-12-15 16:00:00,1.17642,1.17796,1.17606,1.17778,3209
2017-12-15 17:00:00,1.17784,1.17819,1.17632,1.17649,1859
2017-12-15 18:00:00,1.17652,1.17655,1.17504,1.17551,1483
2017-12-15 19:00:00,1.17546,1.1761,1.17536,1.17568,1132
2017-12-15 20:00:00,1.17564,1.17596,1.17538,1.1754,1336
2017-12-15 21:00:00,1.17543,1.17563,1.17488,1.17503,1972
2017-12-17 22:00:00,1.17459,1.17494,1.17382,1.17466,1365
2017-12-17 23:00:00,1.17476,1.17516,1.17404,1.17434,1772
2017-12-18 00:00:00,1.17432,1.1756,1.17422,1.17498,2077
2017-12-18 01:00:00,1.17492,1.17572,1.17489,1.17566,634
2017-12-18 02:00:00,1.17566,1.1763,1.17557,1.17566,569
2017-12-18 03:00:00,1.17569,1.17656,1.17564,1.17644,537
2017-12-18 04:00:00,1.17642,1.17646,1.17594,1.17608,535
2017-12-18 05:00:00,1.17611,1.17628,1.17597,1.17606,262
2017-12-18 06:00:00,1.17606,1.17713,1.17606,1.17681,712
2017-12-18 07:00:00,1.17676,1.17812,1.17619,1.17807,2324
2017-12-18 08:00:00,1.17808,1.17913,1.17754,1.17888,2688
2017-12-18 09:00:00,1.17892,1.17952,1.17858,1.17886,2021
2017-12-18 10:00:00,1.17884,1.17956,1.17841,1.17952,1258
2017-12-18 11:00:00,1.17956,1.17984,1.17876,1.1793,1503
2017-12-18 12:00:00,1.17925,1.17956,1.17884,1.17952,1137
2017-12-18 13:00:00,1.17948,1.1799,1.17918,1.17937,1349
2017-12-18 14:00:00,1.17936,1.18098,1.17879,1.18078,2420
2017-12-18 15:00:00,1.18079,1.18344,1.18058,1.1812,2745
2017-12-18 16:00:00,1.18121,1.18167,1.17976,1.18044,1983
2017-12-18 17:00:00,1.18042,1.18054,1.17896,1.17904,1376
2017-12-18 18:00:00,1.17906,1.17948,1.17884,1.17934,1169
2017-12-18 19:00:00,1.17937,1.17979,1.17753,1.17841,1254
2017-12-18 20:00:00,1.17846,1.17856,1.1779,1.17812,962
2017-12-18 21:00:00,1.17816,1.1784,1.17792,1.1781,519
2017-12-18 22:00:00,1.17819,1.17876,1.17808,1.1783,1032
2017-12-18 23:00:00,1.17825,1.17851,1.17818,1.17839,472
2017-12-19 00:00:00,1.17834,1.17845,1.17772,1.17836,720
2017-12-19 01:00:00,1.17836,1.1784,1.17766,1.17824,535
2017-12-19 02:00:00,1.1782,1.1789,1.17802,1.17868,524
2017-12-19 03:00:00,1.1787,1.179,1.17856,1.17888,513
2017-12-19 04:00:00,1.1789,1.17928,1.1787,1.17924,340
2017-12-19 05:00:00,1.1792,1.1796,1.179,1.17928,397
2017-12-19 06:00:00,1.17928,1.17987,1.17902,1.17944,593
2017-12-19 07:00:00,1.17943,1.18067,1.1791,1.18061,2916
2017-12-19 08:00:00,1.18062,1.18184,1.18022,1.18057,2066
2017-12-19 09:00:00,1.18058,1.18121,1.1791,1.18065,2187
2017-12-19 10:00:00,1.1806,1.1813,1.17998,1.18078,1669
2017-12-19 11:00:00,1.18078,1.18134,1.18058,1.181,1383
2017-12-19 12:00:00,1.181,1.1829,1.18084,1.18286,1810
2017-12-19 13:00:00,1.18282,1.18318,1.18152,1.18268,2805
2017-12-19 14:00:00,1.1827,1.18304,1.18048,1.18092,2544
2017-12-19 15:00:00,1.18096,1.18292,1.18084,1.18102,3277
2017-12-19 16:00:00,1.181,1.18224,1.18052,1.18216,2833
2017-12-19 17:00:00,1.18212,1.18294,1.18156,1.1829,2763
2017-12-19 18:00:00,1.18294,1.1849,1.18282,1.18442,2798
2017-12-19 19:00:00,1.18442,1.18477,1.18425,1.18449,1196
2017-12-19 20:00:00,1.1845,1.18465,1.18403,1.18408,1203
2017-12-19 21:00:00,1.18408,1.18429,1.18382,1.18398,550
2017-12-19 22:00:00,1.18403,1.18456,1.18382,1.18424,925
2017-12-19 23:00:00,1.18424,1.18426,1.18366,1.18374,378
2017-12-20 00:00:00,1.18372,1.18438,1.18353,1.18437,589
2017-12-20 01:00:00,1.18442,1.18465,1.18407,1.18419,523
2017-12-20 02:00:00,1.18422,1.18449,1.18412,1.18429,336
2017-12-20 03:00:00,1.18432,1.18472,1.18424,1.18468,259
2017-12-20 04:00:00,1.18466,1.18466,1.1841,1.18416,273
2017-12-20 05:00:00,1.18412,1.18462,1.1841,1.18457,574
2017-12-20 06:00:00,1.18458,1.18488,1.18294,1.18298,950
2017-12-20 07:00:00,1.18297,1.18424,1.18291,1.18416,1402
2017-12-20 08:00:00,1.18412,1.18542,1.18352,1.18472,2763
2017-12-20 09:00:00,1.18471,1.1853,1.18364,1.18378,1833
2017-12-20 10:00:00,1.18382,1.1858,1.18358,1.18446,2036
2017-12-20 11:00:00,1.18448,1.18488,1.1836,1.18363,1620
2017-12-20 12:00:00,1.18364,1.18484,1.18322,1.18418,1806
2017-12-20 13:00:00,1.18418,1.18492,1.18408,1.18438,2105
2017-12-20 14:00:00,1.18438,1.18637,1.18436,1.186,2973
2017-12-20 15:00:00,1.186,1.19016,1.18545,1.1883,5007
2017-12-20 16:00:00,1.18832,1.1885,1.18751,1.18807,2588
2017-12-20 17:00:00,1.18802,1.18814,1.1874,1.1877,1787
2017-12-20 18:00:00,1.18774,1.18892,1.1877,1.1881,1381
2017-12-20 19:00:00,1.18814,1.18822,1.18748,1.18782,1185
2017-12-20 20:00:00,1.18782,1.18826,1.18759,1.18786,1191
2017-12-20 21:00:00,1.18785,1.18785,1.18688,1.18712,534
2017-12-20 22:00:00,1.18683,1.18752,1.18683,1.1873,1045
2017-12-20 23:00:00,1.1873,1.18822,1.18694,1.18774,782
2017-12-21 00:00:00,1.18774,1.18821,1.18739,1.18746,955
2017-12-21 01:00:00,1.18748,1.18758,1.18708,1.18708,589
2017-12-21 02:00:00,1.18704,1.18744,1.187,1.18742,301
2017-12-21 03:00:00,1.18746,1.1876,1.18648,1.1866,651
2017-12-21 04:00:00,1.18658,1.18686,1.18642,1.18672,355
2017-12-21 05:00:00,1.1867,1.18684,1.1863,1.18682,495
2017-12-21 06:00:00,1.18682,1.18701,1.18634,1.18694,517
2017-12-21 07:00:00,1.18692,1.18752,1.18651,1.18722,1685
2017-12-21 08:00:00,1.18728,1.18806,1.18642,1.18786,2303
2017-12-21 09:00:00,1.18786,1.18868,1.18732,1.18808,1861
2017-12-21 10:00:00,1.18807,1.18898,1.18704,1.18708,1838
2017-12-21 11:00:00,1.1871,1.18774,1.1866,1.18662,1228
2017-12-21 12:00:00,1.1866,1.18695,1.1851,1.18629,2024
2017-12-21 13:00:00,1.18624,1.1871,1.18548,1.18588,2246
2017-12-21 14:00:00,1.18582,1.18702,1.18492,1.18647,2368
2017-12-21 15:00:00,1.1865,1.18698,1.18544,1.18602,2468
2017-12-21 16:00:00,1.18604,1.18792,1.18586,1.18714,2689
2017-12-21 17:00:00,1.18716,1.18734,1.1865,1.18677,838
2017-12-21 18:00:00,1.1868,1.18692,1.1863,1.1867,987
2017-12-21 19:00:00,1.1867,1.18725,1.18614,1.18718,833
2017-12-21 20:00:00,1.18718,1.18792,1.187,1.18765,938
2017-12-21 21:00:00,1.18764,1.18781,1.18727,1.18739,501
2017-12-21 22:00:00,1.18756,1.1876,1.18645,1.1866,854
2017-12-21 23:00:00,1.1866,1.1869,1.18524,1.18524,955
2017-12-22 00:00:00,1.18522,1.1854,1.1817,1.18441,3858
2017-12-22 01:00:00,1.18444,1.1848,1.18353,1.18446,1646
2017-12-22 02:00:00,1.18442,1.18514,1.18426,1.1851,918
2017-12-22 03:00:00,1.18509,1.1852,1.18471,1.18489,545
2017-12-22 04:00:00,1.18494,1.1851,1.18476,1.18482,408
2017-12-22 05:00:00,1.1848,1.1851,1.18474,1.18498,402
2017-12-22 06:00:00,1.18498,1.18588,1.18466,1.18566,981
2017-12-22 07:00:00,1.18564,1.18613,1.18522,1.18524,1215
2017-12-22 08:00:00,1.18522,1.18588,1.18445,1.18548,2360
2017-12-22 09:00:00,1.18549,1.18622,1.18457,1.18492,2109
2017-12-22 10:00:00,1.18488,1.18547,1.18454,1.18476,1476
2017-12-22 11:00:00,1.18471,1.18574,1.18455,1.18519,1855
2017-12-22 12:00:00,1.18514,1.18558,1.18474,1.18494,1465
2017-12-22 13:00:00,1.185,1.18551,1.18484,1.18548,1761
2017-12-22 14:00:00,1.18546,1.18568,1.18434,1.18514,2678
2017-12-22 15:00:00,1.18514,1.18515,1.18286,1.18347,2628
2017-12-22 16:00:00,1.18346,1.1844,1.18302,1.18384,1814
2017-12-22 17:00:00,1.1839,1.18533,1.18387,1.1853,1630
2017-12-22 18:00:00,1.18534,1.18576,1.18505,1.18508,1027
2017-12-22 19:00:00,1.18504,1.1856,1.1844,1.18508,1121
2017-12-22 20:00:00,1.18508,1.18591,1.18504,1.18584,885
2017-12-22 21:00:00,1.18584,1.18644,1.18556,1.18617,1234
2017-12-25 22:00:00,1.18688,1.18754,1.18608,1.18712,774
2017-12-25 23:00:00,1.18712,1.18743,1.18655,1.18711,737
2017-12-26 00:00:00,1.18705,1.18728,1.18662,1.18686,971
2017-12-26 01:00:00,1.18687,1.18698,1.18646,1.18656,624
2017-12-26 02:00:00,1.18658,1.18736,1.18628,1.18715,491
2017-12-26 03:00:00,1.1872,1.18722,1.18687,1.18709,293
2017-12-26 04:00:00,1.18711,1.18719,1.18674,1.18696,251
2017-12-26 05:00:00,1.18696,1.1871,1.18675,1.18706,202
2017-12-26 06:00:00,1.18709,1.18714,1.18672,1.18675,240
2017-12-26 07:00:00,1.1867,1.18757,1.18669,1.18724,285
2017-12-26 08:00:00,1.1872,1.18756,1.18687,1.18692,358
2017-12-26 09:00:00,1.18687,1.1872,1.1858,1.1861,599
2017-12-26 10:00:00,1.18604,1.18608,1.18554,1.18597,403
2017-12-26 11:00:00,1.186,1.18603,1.18502,1.18512,350
2017-12-26 12:00:00,1.18512,1.18536,1.18468,1.18468,979
2017-12-26 13:00:00,1.1847,1.18558,1.18466,1.18551,547
2017-12-26 14:00:00,1.18552,1.18779,1.18552,1.18775,1653
2017-12-26 15:00:00,1.18775,1.18792,1.18636,1.18651,1352
2017-12-26 16:00:00,1.1865,1.18706,1.18632,1.18666,853
2017-12-26 17:00:00,1.18671,1.18718,1.18614,1.18704,595
2017-12-26 18:00:00,1.18708,1.1872,1.18664,1.18701,459
2017-12-26 19:00:00,1.18698,1.18698,1.18616,1.18635,435
2017-12-26 20:00:00,1.1864,1.1866,1.18618,1.1863,466
2017-12-26 21:00:00,1.18625,1.18644,1.1858,1.18584,342
2017-12-26 22:00:00,1.18569,1.18648,1.18562,1.18604,705
2017-12-26 23:00:00,1.18613,1.18613,1.18554,1.18574,423
2017-12-27 00:00:00,1.18576,1.1865,1.18548,1.18628,853
2017-12-27 01:00:00,1.18624,1.18638,1.18578,1.18605,417
2017-12-27 02:00:00,1.186,1.1864,1.18592,1.18637,295
2017-12-27 03:00:00,1.18639,1.18674,1.18622,1.18634,272
2017-12-27 04:00:00,1.18637,1.1877,1.1862,1.18746,476
2017-12-27 05:00:00,1.1875,1.18806,1.18735,1.18779,409
2017-12-27 06:00:00,1.18782,1.18849,1.18778,1.18786,523
2017-12-27 07:00:00,1.18792,1.18829,1.18648,1.18678,1377
2017-12-27 08:00:00,1.18674,1.18772,1.18656,1.187,2685
2017-12-27 09:00:00,1.18702,1.18912,1.18692,1.1888,2214
2017-12-27 10:00:00,1.18878,1.18932,1.18846,1.18927,1513
2017-12-27 11:00:00,1.18925,1.18954,1.18804,1.18926,1731
2017-12-27 12:00:00,1.1893,1.19,1.18902,1.18929,1757
2017-12-27 13:00:00,1.18934,1.19046,1.18927,1.19012,1512
2017-12-27 14:00:00,1.19008,1.19071,1.18965,1.19068,1654
2017-12-27 15:00:00,1.19066,1.19105,1.18932,1.18949,2015
2017-12-27 16:00:00,1.18954,1.19016,1.18856,1.19016,2273
2017-12-27 17:00:00,1.19011,1.19034,1.18967,1.1899,1132
2017-12-27 18:00:00,1.18994,1.19036,1.1895,1.18984,1239
2017-12-27 19:00:00,1.18988,1.19006,1.18948,1.18974,1438
2017-12-27 20:00:00,1.18979,1.18984,1.18924,1.18946,883
2017-12-27 21:00:00,1.18943,1.18957,1.18844,1.18881,739
2017-12-27 22:00:00,1.18979,1.19037,1.18954,1.18996,1189
2017-12-27 23:00:00,1.18994,1.19015,1.18968,1.19004,656
2017-12-28 00:00:00,1.19001,1.1904,1.18968,1.19033,810
2017-12-28 01:00:00,1.1903,1.19062,1.1901,1.19059,398
2017-12-28 02:00:00,1.19056,1.19106,1.19025,1.19091,669
2017-12-28 03:00:00,1.19094,1.19111,1.1908,1.19102,230
2017-12-28 04:00:00,1.191,1.19186,1.191,1.19176,506
2017-12-28 05:00:00,1.19181,1.19332,1.19163,1.19317,966
2017-12-28 06:00:00,1.19317,1.1935,1.19262,1.19323,580
2017-12-28 07:00:00,1.1932,1.19412,1.19284,1.194,1154
2017-12-28 08:00:00,1.19404,1.19467,1.19332,1.19372,1609
2017-12-28 09:00:00,1.19376,1.19381,1.19294,1.1932,1202
2017-12-28 10:00:00,1.19322,1.19332,1.19237,1.19314,1219
2017-12-28 11:00:00,1.19319,1.19369,1.1929,1.19367,810
2017-12-28 12:00:00,1.19371,1.19427,1.1932,1.19402,1299
2017-12-28 13:00:00,1.19403,1.19476,1.19326,1.1947,1578
2017-12-28 14:00:00,1.19473,1.19502,1.19428,1.19478,1562
2017-12-28 15:00:00,1.19478,1.19508,1.19366,1.19372,1315
2017-12-28 16:00:00,1.19376,1.19544,1.19373,1.19512,1709
2017-12-28 17:00:00,1.19516,1.19552,1.19488,1.19533,1539
2017-12-28 18:00:00,1.1953,1.19591,1.19521,1.19584,873
2017-12-28 19:00:00,1.19578,1.19587,1.19498,1.19526,907
2017-12-28 20:00:00,1.19526,1.19536,1.19408,1.19408,730
2017-12-28 21:00:00,1.19408,1.19454,1.19392,1.19448,360
2017-12-28 22:00:00,1.19432,1.1947,1.1936,1.19384,651
2017-12-28 23:00:00,1.19386,1.19416,1.19383,1.19396,330
2017-12-29 00:00:00,1.19392,1.19472,1.19392,1.19444,409
2017-12-29 01:00:00,1.1944,1.19492,1.19368,1.19426,804
2017-12-29 02:00:00,1.19426,1.19482,1.19376,1.19476,736
2017-12-29 03:00:00,1.19474,1.19474,1.19419,1.19428,380
2017-12-29 04:00:00,1.19433,1.19462,1.19414,1.19445,411
2017-12-29 05:00:00,1.19442,1.19496,1.1944,1.19488,383
2017-12-29 06:00:00,1.19488,1.19553,1.19488,1.19552,564
2017-12-29 07:00:00,1.1955,1.19587,1.19462,1.19519,1427
2017-12-29 08:00:00,1.19518,1.19692,1.19516,1.19674,2057
2017-12-29 09:00:00,1.19676,1.19876,1.19674,1.19814,1823
2017-12-29 10:00:00,1.19818,1.19854,1.19736,1.19804,1582
2017-12-29 11:00:00,1.1981,1.19898,1.19794,1.19872,1157
2017-12-29 12:00:00,1.19877,1.19952,1.19846,1.19951,1492
2017-12-29 13:00:00,1.19952,1.19985,1.19826,1.19869,1686
2017-12-29 14:00:00,1.19865,1.19955,1.19854,1.1993,1190
2017-12-29 15:00:00,1.1993,1.20115,1.19876,1.201,2448
2017-12-29 16:00:00,1.20101,1.20227,1.2002,1.2022,2636
2017-12-29 17:00:00,1.20225,1.20256,1.20192,1.20212,1534
2017-12-29 18:00:00,1.20214,1.20243,1.20118,1.20139,1073
2017-12-29 19:00:00,1.2014,1.20142,1.20072,1.20093,699
2017-12-29 20:00:00,1.20098,1.20108,1.19976,1.19982,816
2017-12-29 21:00:00,1.19984,1.20071,1.19922,1.20039,998
2018-01-01 22:00:00,1.20071,1.20174,1.20044,1.20152,338
2018-01-01 23:00:00,1.20148,1.20162,1.20019,1.20108,2917
2018-01-02 00:00:00,1.20105,1.20178,1.2009,1.20162,804
2018-01-02 01:00:00,1.20168,1.20236,1.20143,1.20156,1208
2018-01-02 02:00:00,1.2016,1.20166,1.20079,1.20096,766
2018-01-02 03:00:00,1.201,1.20212,1.20095,1.2012,683
2018-01-02 04:00:00,1.20126,1.20196,1.20116,1.20175,497
2018-01-02 05:00:00,1.2018,1.20245,1.2016,1.20245,427
2018-01-02 06:00:00,1.20245,1.20307,1.20226,1.20288,659
2018-01-02 07:00:00,1.20284,1.20382,1.20242,1.2036,2185
2018-01-02 08:00:00,1.20365,1.20475,1.20322,1.2045,1853
2018-01-02 09:00:00,1.20452,1.20706,1.20419,1.20706,1797
2018-01-02 10:00:00,1.20703,1.20812,1.20617,1.20686,2419
2018-01-02 11:00:00,1.20689,1.20708,1.20592,1.20594,1511
2018-01-02 12:00:00,1.20592,1.20686,1.2057,1.2063,1805
2018-01-02 13:00:00,1.20634,1.20666,1.20564,1.20576,1925
2018-01-02 14:00:00,1.20571,1.2059,1.20353,1.2039,2672
2018-01-02 15:00:00,1.20394,1.2046,1.20266,1.20444,3186
2018-01-02 16:00:00,1.20443,1.2059,1.20434,1.20492,3120
2018-01-02 17:00:00,1.20495,1.20538,1.2041,1.20446,1716
2018-01-02 18:00:00,1.2044,1.20496,1.20418,1.20442,837
2018-01-02 19:00:00,1.20442,1.20538,1.20432,1.20532,664
2018-01-02 20:00:00,1.20532,1.20606,1.20518,1.20593,676
2018-01-02 21:00:00,1.20598,1.20656,1.20548,1.2058,965
2018-01-02 22:00:00,1.2059,1.2059,1.20549,1.20574,239
2018-01-02 23:00:00,1.20576,1.20666,1.20569,1.20618,540
2018-01-03 00:00:00,1.20624,1.2064,1.20491,1.20594,1008
2018-01-03 01:00:00,1.20589,1.20636,1.20447,1.20532,981
2018-01-03 02:00:00,1.20527,1.20533,1.2042,1.20425,692
2018-01-03 03:00:00,1.20428,1.20479,1.20418,1.20469,287
2018-01-03 04:00:00,1.20474,1.20538,1.20464,1.20509,351
2018-01-03 05:00:00,1.20509,1.20591,1.20494,1.20585,503
2018-01-03 06:00:00,1.20585,1.20606,1.20442,1.20452,948
2018-01-03 07:00:00,1.20453,1.20492,1.20346,1.20392,2009
2018-01-03 08:00:00,1.20391,1.20428,1.20312,1.20427,1711
2018-01-03 09:00:00,1.20432,1.20434,1.20344,1.20382,1193
2018-01-03 10:00:00,1.20378,1.20404,1.20153,1.20178,2135
2018-01-03 11:00:00,1.20182,1.2019,1.20108,1.2015,2079
2018-01-03 12:00:00,1.2015,1.20237,1.2011,1.20235,1469
2018-01-03 13:00:00,1.20236,1.20346,1.202,1.20328,1507
2018-01-03 14:00:00,1.20326,1.20327,1.20143,1.20174,1788
2018-01-03 15:00:00,1.20174,1.20246,1.20034,1.20236,3330
2018-01-03 16:00:00,1.20231,1.20326,1.202,1.20296,1383
2018-01-03 17:00:00,1.203,1.20318,1.20244,1.2027,832
